Word,True Label,Predicted Label
Nearly,B-tim,O
Ethiopia,B-gpe,B-geo
Egypt,B-org,B-geo
Izzadeen,B-per,O
The,B-org,O
Taiwan,B-gpe,B-geo
Briston-Myers,B-org,O
The,B-org,O
U.S.,B-org,B-geo
Discovery,B-org,O
El,B-geo,B-org
Maldives,B-gpe,O
Massey,B-org,B-per
Muslim,B-per,B-geo
Togo,B-org,B-geo
Malta,B-geo,B-gpe
Burundi,B-geo,B-org
Alito,B-per,B-org
Night,B-tim,O
Pope,O,B-per
Named,O,B-per
Pakistani,B-org,B-gpe
Al-Majid,B-per,O
British,B-org,B-gpe
Abbas,B-per,B-org
U.N.,B-geo,B-org
SMART,O,B-org
Kyrgyzstan,B-gpe,B-geo
Sudan,B-geo,B-gpe
Ethiopia,B-org,B-geo
Lahoud,B-per,O
Kashmir,B-org,B-geo
Montas,B-per,O
New,B-org,O
Bells,B-per,O
Oman,B-gpe,O
Seven,B-tim,O
North,B-gpe,B-geo
Jean-Bernard,B-org,B-per
Turkey,B-geo,B-org
U.S.,B-gpe,B-geo
Scot,B-per,O
Nowak,B-per,O
Judge,B-org,O
Turkey,B-geo,B-org
Khyber,B-geo,B-per
U.S.,B-org,B-geo
China,B-org,B-geo
State,B-org,O
Antonio,B-per,O
China,B-org,B-geo
Tsvetana,B-per,B-geo
Afghanistan,B-gpe,B-geo
The,B-org,O
Bird,B-nat,O
North,B-org,B-geo
Amnesty,B-org,O
Preval,B-per,O
U.S.,B-gpe,B-geo
Bahrain,B-geo,B-org
Hooper,B-per,O
European,O,B-org
Frédéric,B-per,O
Later,B-tim,O
Salt,O,B-per
Dakar,B-geo,B-org
The,B-org,O
The,B-org,O
Hifikepunye,B-per,O
Central,B-org,O
Benesova,B-per,B-geo
Costa,B-gpe,B-per
U.S.,B-org,B-geo
Frazier,B-per,O
Mahee,B-org,B-per
Afghanistan,B-org,B-geo
Rwanda,B-geo,B-org
Khaled,B-per,O
Party,B-org,O
Etihad,B-org,B-geo
Defense,B-org,O
Two,B-tim,O
Denmark,B-geo,B-org
Nyamwasa,B-org,B-per
Kiraithe,B-per,B-org
The,B-org,O
Garcia,B-per,B-geo
A,B-org,O
Ivory,B-geo,B-org
Union,B-org,O
Brigadier,B-org,O
Al-Ghoul,B-per,O
Lahore,B-org,O
Riyadh,B-org,O
Human,O,B-org
Pittsburgh,B-org,O
U.N.,B-geo,B-org
Shell,B-org,B-per
Petroleos,B-org,B-per
Captain,B-org,O
Secretary,B-per,O
Ford,B-org,B-per
New,B-geo,O
Timex,B-org,O
Bermuda,B-gpe,B-org
Washington,B-org,B-geo
Human,O,B-org
MEND,O,B-org
Wall,O,B-per
The,B-org,O
Iran,B-org,B-geo
Tehran,B-geo,B-org
The,B-org,O
Afghanistan,B-gpe,B-geo
U.S.,B-org,B-geo
U.S.,B-org,B-geo
Since,B-tim,O
Pyongyang,B-geo,B-org
American,B-org,B-gpe
Graphic,O,B-org
Typhoon,B-org,O
Paraguay,B-org,B-gpe
National,O,B-org
Mohmand,B-geo,B-per
Australia,B-gpe,B-geo
Smigun,B-geo,B-per
Pope,O,B-per
The,B-org,O
Ramadan,B-eve,B-org
New,B-org,O
Lustiger,B-geo,B-per
Interior,B-per,O
Thu,B-per,O
Kashmir,B-org,B-geo
Match,O,B-per
U.N.,B-geo,B-org
The,B-org,O
Turkey,B-geo,B-org
Islamic,B-org,O
Australia,B-org,B-geo
Bahrain,B-geo,B-org
The,B-org,O
The,B-org,O
Democratic,B-org,O
Irina,B-per,B-geo
Japan,B-gpe,B-geo
Reporters,B-org,O
Sudan,B-geo,B-gpe
The,B-org,O
The,B-org,O
Party,B-org,O
Damascus,B-gpe,B-org
Isle,B-per,O
Japan,B-org,B-geo
Zimbabwe,B-org,B-geo
Pakistan,O,B-geo
V-E,B-tim,O
Zardari,O,B-per
Pierre,B-per,O
Switzerland,B-per,B-geo
Western,O,B-per
Vice,O,B-per
Subcomandante,B-per,O
The,B-org,O
Major,B-org,O
Russia,B-org,B-geo
Halliburton,B-org,B-per
Uzair,B-per,B-geo
British,O,B-gpe
Indiana,B-per,B-geo
Sultan,B-per,B-geo
Zaheer,B-per,O
Bolivar,B-geo,B-per
Meshaal,B-org,O
Macedonia,B-gpe,B-geo
Sarah,B-per,B-org
Williams,B-org,B-per
Bishkek,B-per,B-geo
Vietnam,B-per,B-org
African,B-geo,B-gpe
Ivory,B-geo,B-org
Later,B-tim,O
Israel,B-org,B-geo
The,B-org,O
Larry,B-per,O
The,B-org,O
Lower,B-org,O
Border,O,B-per
European,O,B-org
Al-Fayfi,O,B-per
Captain,B-org,O
Darfur,B-tim,B-geo
Norway,B-org,B-per
Oman,B-per,O
Christmas,B-tim,B-org
Huygens,B-org,O
Pakistan,B-org,B-geo
The,B-org,O
Al-Rai,B-org,B-per
Kenteris,B-org,B-per
Pyongyang,B-geo,B-org
Interior,B-per,O
The,B-org,O
Citigroup,B-per,B-org
U.S.,B-org,B-geo
Omar,B-per,O
Sudharmono,B-geo,B-org
Hugh,B-per,O
Kenya,B-per,B-geo
Venezuela,O,B-geo
South,O,B-geo
Niamey,B-geo,B-org
Davis,B-org,B-per
Serbia,B-per,B-org
Zoo,O,B-per
Cindy,B-per,O
Nanmadol,B-eve,B-per
Russia,B-org,B-geo
Jordanian,O,B-gpe
India,B-org,B-geo
Interior,B-org,O
China,B-gpe,B-geo
U.S.,B-org,B-geo
Joyful,O,B-per
National,O,B-org
Japan,B-gpe,B-geo
Deputy,B-per,O
Greece,B-org,B-geo
U.S.,B-org,B-geo
Tony,B-org,B-per
Duma,B-geo,B-per
Senegal,B-gpe,B-geo
Pro-Moscow,B-org,O
International,B-org,O
China,B-gpe,B-geo
European,O,B-org
U.S.,B-org,B-geo
The,B-org,O
Midterm,O,B-per
China,B-org,B-geo
Twelve,B-tim,O
Sound,O,B-geo
New,B-geo,O
Russia,B-org,B-geo
Italy,B-geo,B-org
Mexico,B-org,B-geo
Areas,O,B-org
Kiribati,B-gpe,B-per
US,B-org,B-geo
Mahee,B-org,B-per
Chief,B-per,O
Shaukat,B-per,O
Prosecutor,B-per,O
U.S.,B-org,B-geo
U.S.,B-org,B-geo
Central,B-geo,O
Al-Shara,B-geo,B-org
Kosovo,O,B-geo
Japan,B-gpe,B-geo
Shell,B-org,B-per
AU,B-org,O
Germany,B-org,B-geo
Japan,B-org,B-geo
U.S.,B-org,B-geo
Turkey,B-geo,B-org
U.N.,B-geo,B-org
Clarke,B-per,O
Norway,B-geo,B-per
Israel,B-org,B-geo
Turkey,B-geo,B-org
Agriculture,B-org,O
Argentina,B-gpe,B-geo
The,B-org,O
Takatoshi,B-per,B-gpe
Richards,B-per,O
U.S.-based,O,B-org
Banderas,B-per,B-org
Demand,O,B-geo
Wasim,B-org,B-geo
The,B-org,O
Cuba,B-gpe,B-geo
Foreign,B-org,O
Spears,B-per,O
China,B-org,B-geo
Ivory,B-geo,B-org
Avigdor,B-per,O
Since,B-tim,O
U.S.,B-org,B-geo
U.S.,B-org,B-geo
Israel,B-org,B-geo
U.S.,B-org,B-geo
Liquor,O,B-per
Tammy,B-org,O
Damascus,B-geo,B-org
U.S.,B-org,B-geo
Road,O,B-per
Qatar,B-geo,B-org
Jordanian,O,B-gpe
Haddad,B-per,B-org
Midwest,B-org,O
During,B-tim,O
Kazakhstan,B-geo,B-per
Western,O,B-per
Maduro,B-geo,B-per
Khyber,B-geo,B-per
New,B-gpe,O
Human,O,B-org
Lieutenant-General,O,B-per
Washington,B-org,B-geo
Odom,B-per,O
U.S.,B-org,B-geo
South,O,B-geo
Turkey,B-geo,B-org
Tehran,B-geo,B-org
Japan,B-gpe,B-geo
Ashura,B-geo,B-org
Since,B-tim,O
Vatican,B-org,O
Argentinean,O,B-gpe
Kazakhstan,B-geo,B-per
Senate,B-per,B-org
Chambliss,B-per,O
U.S.,B-org,B-geo
Nigeria,B-org,B-geo
British,B-org,B-gpe
New,B-geo,O
Cyprus,B-gpe,B-org
Hutu,B-org,B-per
Democratic,B-org,O
India,B-org,B-geo
Central,B-org,O
Anglican,B-org,O
Gayle,B-per,O
Hsieh,B-per,O
Andrew,B-per,O
Integra-A,B-org,O
Kuwait,B-geo,B-org
Lilienfeld,B-per,O
The,B-org,O
Slovakia,B-org,B-geo
Sunni,O,B-per
Somalia,B-gpe,B-geo
U.S.,B-gpe,B-geo
Vice,O,B-per
South,B-org,B-geo
Egypt,B-org,B-geo
Chun,B-per,B-geo
General,B-org,B-per
Hooper,B-per,O
Second,B-tim,O
Yar'Adua,B-per,B-org
Japan,B-org,B-geo
U.S.,B-org,B-geo
Central,B-org,O
Eidsvig,B-per,O
Lopez,B-org,B-per
Ministry,B-org,O
U.S.,B-org,B-geo
Moore,B-per,O
U.S.,B-org,B-geo
Western,O,B-per
U.S.,B-org,B-geo
Tokyo,B-gpe,B-geo
Ahmed,B-per,O
Later,B-tim,O
South,O,B-geo
South,O,B-geo
South,O,B-geo
From,B-tim,O
Singer,O,B-tim
Egypt,B-org,B-geo
Serbia,B-geo,B-org
Wen,B-per,O
Burundi,B-geo,B-org
Malaysian,O,B-gpe
Parliament,O,B-org
Tenerife,B-org,O
France,B-org,B-geo
January,B-tim,B-per
Jamaica,B-geo,B-gpe
Known,O,B-per
Iran,B-gpe,B-geo
Fatah,B-geo,B-org
Cargo,O,B-per
The,B-org,O
Haiti,B-gpe,B-geo
Norway,B-geo,B-per
Jupiter,B-per,O
Data,O,B-per
Somalia,B-gpe,B-geo
OPEC,B-geo,B-org
Singh,B-per,O
China,B-gpe,B-geo
Puerto,B-geo,B-per
U.S.,B-org,B-geo
U.S.,B-org,B-geo
Maldives,B-gpe,O
Turkey,B-geo,B-org
China,B-org,B-geo
Sean,B-per,O
Harbin,B-geo,B-per
Staff,B-per,O
Japan,B-gpe,B-geo
Thabo,B-per,B-org
Guam,B-geo,B-per
Muslim,B-org,B-geo
India,B-org,B-geo
Diaz-Balart,B-per,O
Air,B-geo,B-org
Grytviken,B-geo,B-per
Sarin,O,B-per
Memorial,B-tim,O
Nissan,B-org,B-gpe
Chevron,B-per,B-org
Apple,B-org,O
Egypt,B-org,B-geo
Masorin,B-org,B-per
Tianjin,B-gpe,B-org
Israel,B-org,B-geo
